Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-00996,"MUELLE A=12/DIA=38,0/LSC=262,0 If=15 MUELLE COMPRES. DIN 2089",509.7,C,0,2,0.0
2-04-00112,MANGUERA HIDRAULICA  08 2SN LONGITUD 2500 MM Y CONEXIONES,1015.01,C,0,1,0.0
2-01-01259,RODILLO PINZA LPA 110/30DX55,1007.5,C,0,1,0.0
6-08-00032,CINTA REFLECTIVA 3M AMARILLA LIMON 2 PULGADAS DE ANCHO 50 YARDAS,1006.0,C,0,1,0.0
2-02-00626,PROTECCION CONTRA SOBRETENSIONES DE TIPO3 PLT-SEC-T3-24-FM-UT ,1000.51,C,0,1,0.0
2-02-00105,CONECTOR HEMBRA DIAMETRO 7 L=38MM PARA INTERRUPTOR HORQUILLA,15.36,C,116,65,1781.76
2-01-01189,RODILLO TRANSPORTE 180/30DX55,993.5,C,0,1,0.0
6-01-00180,PRECINTO METALICO DE ALUMINIO Y CABLE DE ACERO LARGO 35CM ESPESOR DEL CABLE 2MM RESISTENCIA A LA TRACCION 700 KGF  ,9.19,C,246,108,2260.74
6-06-00072,PARTICULAS MAGNETICAS NO FLUORESCENTES-8A ROJA 2Kg,980.0,C,0,1,0.0
6-06-00074,LIMPIADOR Y REMOVEDOR PARA NDT-SKC-S   270GR,245.0,C,7,4,1715.0
6-02-00187,ELECTRODO PUNTA AZUL 7018  3.25MM,65.0,C,0,15,0.0
6-05-00019,PAPELERO PLASTICO CIRCULAR PARA RESIDUOS SOLIDOS CAPACIDAD 18 LTS. CON TAPA VAIVEN,51.0,C,0,19,0.0
2-01-00979,TUERCA HEXAG. ISO 4032-8 M20 GIC,6.58,C,0,147,0.0
2-01-00836,TORNILLO TENSILOCK CL.90 M16X2,322.03,C,0,3,0.0
2-02-00385,"BATTERIE CR2477N   3,0V 950MAH LITHIUM",240.69,C,10,4,2406.9
2-02-00335,CABLE DE CONEXION RPD 4M KDKS AMARILLO CON ENCHUFE INYECTADO,959.47,C,0,1,0.0
6-08-00001,"TURRIL DE PVC DE 200 LTS. CON TAPA ROSCA, COLOR AZUL",475.0,C,0,2,0.0
2-01-00864,"CASQUILLO DIST. Ø45/Ø35 L=60, UNIG, CRUDO",472.71,C,0,2,0.0
2-01-00743,"ANILLO EN O, DIA I.22,0MM X 3,5MM",2.77,C,0,341,0.0
6-01-00213,"PLATINO 3/8"" X 1 1/2"" (6 METROS)",235.73,C,0,4,0.0
2-02-00452,FUENTE DE ALIMENTACION IN 220V AC-OUT 24V DC 5A FINDER,941.98,C,0,1,0.0
2-01-00402,ELEMENTO FILTRANTE SFE 15S 125 W PARA FILTRO DE SUCCIÓN,312.06,C,0,3,0.0
2-01-01193,NEUMATICO SINCR. 475DX110 SAVA,922.9,C,0,1,0.0
6-01-00169,"DISCO FLAP 4 1/2"" GRANO 120 ",40.0,C,8,23,320.0
2-01-00037,ARO DE GOMA 254X44 SIN RANURA,916.68,C,1,1,916.68
2-02-00763,CONNECTEUR DE RECHANGE - VAL-MS 400 ST,913.9,C,0,1,0.0
6-02-00185,ELECTRODO PUNTA AZUL 6013  3.25MM,65.0,C,0,14,0.0
2-01-00351,TORNILLO CABEZA HEXAGONAL-8.8 M8X20MM,4.01,C,192,224,769.92
2-01-00562,RODAMIENTOS DE BOLAS RIGIDOS - 6205-2Z MEDIDAS 25.00MMX52.00MMX15.00MM,69.0,C,0,13,0.0
2-01-00193,ARANDELA 80X3 AGA-C ,110.92,C,0,8,0.0
2-02-00377,DESCARGADOR DE SOBRETENSIONES DG S 75,885.4,C,1,1,885.4
6-01-00045,HOJA DE LIJA DE FIERRO NO 600 DE CARTON,4.0,C,39,219,156.0
2-01-00569,TUERCA AUTIFIJANTES DIN 985-8M8,0.75,C,0,1165,0.0
6-01-00012,"PLANCHA: LARGO 2MTS., ANCHO 1MT., ESPESOR 4MM",435.0,C,0,2,0.0
2-01-00680,LENGÜETA DE PLÁSTICO A108-C TIPO 1/510/IBAF Ø48-51MM,433.07,C,0,2,0.0
2-01-00132,SOPORTE DE EJE AJUSTABLE DIAMETRO 90MM Y 100M,123.4,C,0,7,0.0
2-01-00647,TOPE DE GOMA ART. NR.:90-070977,24.68,C,0,35,0.0
6-02-00003,PILAS AAA,7.0,C,104,123,728.0
6-02-00226,METRO CABLE 2X1,5.5,C,0,156,0.0
2-01-00991,"COLLARÍN DE OBTUR. 75X 88X10,0 KOFLER PERFIL ESPECIAL",427.73,C,0,2,0.0
2-01-00196,PASADOR SUJECCION CONNEX   6 X 55 S RECUBRIMIENTO GEOMET 321,6.61,C,0,129,0.0
2-01-00195,PASADOR DE SUJECIÓN CONNEX 6X45 S REVESTIMIENTO GEOMET 321,6.61,C,0,129,0.0
6-05-00013,CONTENEDOR PLASTICO PARA RESIDUOS SOLIDOS CAP. 60LTS.,120.0,C,0,7,0.0
2-04-00052,"MANGUERA HIDRAULICA 3/8"" 2SN LONGITUD 3000MM/CONEXION 0°-0°/M-M",838.34,C,0,1,0.0
2-01-01127,BOQUILLA DE ALTO TRAFICO G COUPLE M 10X1,413.65,C,0,2,0.0
6-05-00219,POLICORBONATO ALVEOLAR 6MM,825.0,C,0,1,0.0
2-04-00049,"MANGUERA HIDRAULICA 3/8"" 2SN LONGITUD 2200MM/CONEXION 0°-0°/H-H",819.3,C,2,1,1638.6
2-02-00035,INTERRUPTOR M10H EA1 +OV+SA TELUX,408.04,C,3,2,1224.12
2-01-00857,"JUNTA CARD.A RÓT. TS ATL/BSA 25 R.EXT.=M12X1,75",809.63,C,0,1,0.0
2-01-00144,"ARANDELA DISTANCIADORA DIAMETRO 80MM/56,0MM E=1,0",24.51,C,0,33,0.0
7-05-00015,CABLE FLEX NEXANS ECOLOGICO AFITOX 90°C-0.6/1KV 1X2.5 MM2 NEGRO,9.59,C,0,84,0.0
6-06-00119,PINTURA PARA DEMARCACION DE CALLES AMARILLO BALDE DE 18 LITROS,800.0,C,2,1,1600.0
6-06-00120,PINTURA PARA DEMARCACION VIAL NEGRO BALDE DE 18 LITROS,800.0,C,4,1,3200.0
6-01-00167,"DISCO FLAP 4 1/2"" GRANO 40",40.0,C,4,20,160.0
6-05-00017,PAPELERO PLASTICO PARA RESIDUOS SOLIDOS CAPACIDAD 50 LTS. CON TAPA VAIVEN,80.0,C,0,10,0.0
2-01-00688,"TUERCAS AUTOFIJACION DE RECAMBIO M20 STOVER,PARA PERNO POLEA 401C;420C",66.51,C,0,12,0.0
2-02-00655,CONECTOR SMA HEMBRA CRIMPEAR PARA CABLE COAXIAL RG-174,24.9,C,0,32,0.0
2-02-00656,CONECTOR SMA MACHO CRIMPEAR PARA CABLE COAXIAL RG-174,24.9,C,0,32,0.0
2-02-00658,CONECTOR FME HEMBRA CRIMPEAR PARA CABLE COAXIAL RG-174,24.9,C,0,32,0.0
6-01-00006,"PERFIL ANGULAR: LARGO 6MTS.; ANCHO 2""; ESPESOR 1/8""",99.0,C,0,8,0.0
2-01-01045,"PLACA 50,0/ 50,0 E=20,0 ARI  1 AG M16   GALV.",98.97,C,0,8,0.0
2-02-00286,OPTOACOPLADOR DEK-OV-24DC/24DC/ 10 PHOENIX ARTICULO N°  29 64 32 2,791.03,C,0,1,0.0
2-01-00990,"COLLARÍN DE OBTUR. 63X71X8,8, KOFLER, PERFIL ESPECIAL R9+F1",393.75,C,0,2,0.0
2-04-00048,"MANGUERA HIDRAULICA 1"" 2SN LONGITUD 2500MM/CONEXION 0°-90°/M-H",780.78,C,0,1,0.0
6-02-00184,ELECTRODO PUNTA AZUL 6013  2.50MM,65.0,C,0,12,0.0
2-01-00605,FILTRO DE ACEITE DE MOTOR P550920,194.9,C,3,4,584.7
6-05-00021,DESENGRASANTE DE MANOS CON D-LIMONENO FRASCO 300 GR. APROXIMADO,19.0,C,0,41,0.0
2-04-00045,"MANGUERA HIDRAULICA 1/2"" 2SN LONGITUD 1700MM CONEXION 0°-45°/M-H",776.5,C,0,1,0.0
2-04-00095,MANGUERA HIDRAULICA  08 2SN LONGITUD 1700 MM Y CONEXIONES,776.5,C,0,1,0.0
2-01-00705,LED DRIVER CABINA,756.64,C,0,1,0.0
6-01-00003,CEPILLO DE ACERO MANGO DE MADERA,16.0,C,67,47,1072.0
6-06-00057,LIQUIDO SPRAY ELECTRONICO NO CONDUCTIVO CONTACMATIC-DELTA,150.0,C,0,5,0.0
6-07-00009,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",74.8,C,0,10,0.0
2-01-00426,"ARANDELA DE AJUSTE 35MMX45MMX1,5MM",13.54,C,60,55,812.4
6-06-00025,PINTURA EN AEROSOL COLOR AZUL CLARO ENVASE DE 8 OZ,20.0,C,0,37,0.0
2-01-00315,FILTRO DE COMBUSTIBLE  CODIGO  1R-0749,368.0,C,0,2,0.0
6-06-00078,REVELADOR BASE SOLVENTE-SKD-S2 280GR,245.0,C,0,3,0.0
6-06-00077,PENETRANTE VISIBLE REMOVIBLE AL SOLVENTE-SKL-SP  270GR ,245.0,C,0,3,0.0
6-01-00011,"PLANCHA: LARGO 2MTS., ANCHO 1MT., ESPESOR 2MM.",243.0,C,0,3,0.0
2-01-00286,TUERCA HEXAGONAL  DIN 985-8 M10 ELECTROGALVANIZADO (CON ELEMENTO DE FIJACION),0.71,C,0,1023,0.0
2-01-00716,PROTECCION SOBRETENSION F1 SOCALO,725.71,C,0,1,0.0
2-02-00616,ELEMENTO BAS.P.ENCHUFE PROTECT.PHOENIX CONTACTO NO.:2839376,724.1,C,0,1,0.0
2-01-00291,CABEZAL INTERRUPTOR FINAL R.AL FR.ZCK-E056 CON EJE PIVOTANTE  TELEMECANIQUE,240.95,C,0,3,0.0
2-01-00978,"TORNILLO ISO 4014-8.8U M20X65 GIC, TORN. HEXAG.",17.2,C,0,42,0.0
6-01-00170,PIEDRA PARA RECTIFICADORA,90.0,C,0,8,0.0
2-01-00008,"UÑA - CADENA PARA TRANSPORTE 165X155 S=19 D=10,0",102.75,C,0,7,0.0
2-01-01260,RODAMIENTO 63142RS1 2R51 70/150DX35,718.0,C,0,1,0.0
2-01-00214,CABEZAL INTERRUTOR FINAL R.AL FR.ZCKE096765 ESPECIAL TELEMECANIQUE,714.71,C,0,1,0.0
2-01-00355,TUERCA AUTOFIJANTE (HEXAGONAL) M10 GALVANIZADA,0.78,C,0,909,0.0
6-06-00122,LIQUIDO ANTIGEL 35% N65%H20 30L,117.92,C,0,6,0.0
6-02-00195,PRECINTO DE PLÁSTICO PROTECCIÓN UV  T12 300MMX4.8MM BOLSA DE 100 UNID PLÁSTICO LONG 300MM,70.0,C,89,10,6230.0
2-01-00658,ANILLO TOROIDAL O'RING DE AMORTIGUADOR DE CABINA,2.84,C,0,246,0.0
1-07-00011,"BROCHA CON MANGO PLASTICO DE 4""",29.0,C,68,24,1972.0
2-01-00721,PROTECCION SOBRETENSION F1 (FILTRO DE RAVO SOCALO )367F1,345.72,C,0,2,0.0
6-01-00081,TRABADOR DE ROSCA 263 DE 50ML,343.78,C,0,2,0.0
2-01-01001,TORNILLO UN 1359-12.9 12X40/M10 TORN.DE RESALTO DE AJUSTE ZLB,35.89,C,0,19,0.0
2-01-00520,ARANDELA  M27 300HV LAMINILLA ZINC SIN BISEL,17.92,C,0,38,0.0
6-01-00168,"DISCO FLAP 4 1/2"" GRANO 80",40.0,C,0,17,0.0
2-01-00328,ELEMENTO ACTUADOR ZCK-E056,169.7,C,0,4,0.0
6-06-00225,LIQUIDO SPRAY ELECTRiCO NO CONDUCTIVO 280GR,169.0,C,0,4,0.0
1-01-00825,GRASERA DE MANO TIPO PALANCA 500 CC 78-031,335.5,C,0,2,0.0
2-01-01038,"MUELLE DE TENSIÓN VENTANA ABATIBLE  L=60mm, cpl. CON GUÍA DE PLASTICO",133.11,C,0,5,0.0
2-01-00436,ARRASTRADOR 28MMX12MMX10MM ,331.74,C,0,2,0.0
2-01-01397,"MANGUITO DE BRIDA 210.82,83.36,172.72",661.01,C,0,1,0.0
6-06-00198,PINTURA P.U.  AMARILLA,220.0,C,0,3,0.0
2-01-00675,CASQUILLO DISTANCIADRO DIÁMETRO 50/30 L=160,219.92,C,3,3,659.76
6-05-00011,CONTENEDOR PLASTICO PARA RESIDUOS SOLIDOS CAP. 20LTS.,65.0,C,0,10,0.0
6-06-00230,PINTURA EN AEROSOL ENVASE DE 400ML COLOR PLOMO,26.0,C,40,25,1040.0
2-01-00430,"ANILLO ELÁSTICO 323,8MMX6,0MM",129.93,C,2,5,259.86
3-03-00008,LUBRICANTE WD 40 EN SPRAY DE 13 ONZAS,59.0,C,0,11,0.0
2-01-00649,"BOQUILLA METALICA PARA ENGRASAR DE 1/4"" DE DIAMETRO",27.0,C,0,24,0.0
1-01-00691,LETRAS DE VIÑETA DE GOLPE DE  (8MM) DE ACERO EN ESTUCHE DE PLASTICO DE 27 PIEZAS (A-Z-&),645.0,C,4,1,2580.0
6-06-00026,PINTURA EN AEROSOL COLOR ROJO CLARO ENVASE DE 8 OZ,20.0,C,8,32,160.0
2-01-00618,FILTRO DE AIRE 189-0202,637.0,C,0,1,0.0
3-01-00030,ACEITE HIDRAULICO NO. 9638 ENVASE DE 9.48 LITROS,632.0,C,0,1,0.0
6-02-00198,TUBO LED T8 DE 18 WATTS DE  120CM,35.0,C,0,18,0.0
6-01-00036,"TUBO RECTANGULAR: LARGO 6MTS, ALTO 80MM, ANCHO 40MM, ESPESOR 2MM",210.0,C,0,3,0.0
7-02-00012,LAMPARA HALOGENO DE 150W,315.0,C,6,2,1890.0
6-01-00100,"DISCO DE DESBASTE DE 9"" PARA METAL",45.0,C,0,14,0.0
6-05-00104,BANDEJA METALICA LAVADO PIEZAS 96 X 60 X 18 PLANCHA GALVANIZADA ,315.0,C,0,2,0.0
2-01-00185,RESORTE TORSIONAL 2MMX19MM/15MMX10MM DIN 2088,8.34,C,0,75,0.0
2-01-01015,"COLLARÍN DE OBTUR. 70X85X11,4, KOFLER, PERFIL ESPECIAL R9+F1",623.11,C,0,1,0.0
2-01-00960,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON L=16.50mm     d=16.20mm  D=20.00MM,11.5,C,0,54,0.0
2-01-00959,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON L=12.50mm     d=16.20mm  D=20.00MM,11.5,C,0,54,0.0
2-01-00090,BOQUILLA PARA ENGRASAR 4 MORDAZAS,24.69,C,70,25,1728.3
2-01-00510,"ARANDELA DISTANCIADORA DIÁMETRO 90MM/60,5MM E=1,0",25.61,C,0,24,0.0
2-01-00128,ANILLO RETENCION DIN 471 100MMX3MM FOSFATADO,38.41,C,30,16,1152.3
2-02-00432,CONMUTADOR DE LEVAS M10H E+OV(252G),610.1,C,0,1,0.0
2-02-00440,INTERRUPTOR DIFERENCIAL DE 30MA TENSION DE RED 230 VAC MONOFASICO ABB,300.18,C,2,2,600.36
6-01-00163,"DISCO DE CORTE DE HIERRO 7""X3 ",20.0,C,10,30,200.0
6-06-00001,SILICONA WHITE PARA TABLERO 300ML. VISTONY,50.0,C,185,12,9250.0
6-01-00186,PLANCHA LAF 1.06MM 1.00*2.00MT,299.0,C,0,2,0.0
6-06-00231,PINTURA EN AEROSOL ENVASE DE 400ML COLOR AZUL,26.0,C,0,23,0.0
2-01-00698,CAJA PARA RODAMIENTOS NEUMATICO RLC,593.52,C,0,1,0.0
6-07-00031,PAÑO ABRASIVO EN ROLLO 115MM X 10M GRANO UNIVERSAL,295.0,C,0,2,0.0
2-02-00784,CABLE ENCHAQUETADO 3X2.5 MM2,15.06,C,40,39,602.4
2-01-01197,AGUJA PINZA LPA 430X53X56,585.0,C,0,1,0.0
6-06-00239,PINTURA A BASE DE NITROCELULOSA COLOR PLATEADO 3.5LT,585.0,C,0,1,0.0
6-01-00020,"PRECINTO DE SEGURIDAD CON COBERTURA PLASTICA Y CON CUERPO FABRICADO EN ZAMAC, CON CABLE DE ACERO 1.8MM X 35 CM.",10.77,C,0,54,0.0
2-02-00704,ALTAVOZ SL 87 XA- 8 OHM LOOP21,576.03,C,0,1,0.0
6-01-00166,"DISCO DE CORTE DE HIERRO 4 1/2""X1",16.0,C,0,36,0.0
2-01-00828,RODAMIENTO BOLAS RIGIDOS (MM)-6204-2Z-SKF,72.0,C,0,8,0.0
2-06-00022,INTERRUPTOR DE PROXIMIDAD IG5521   IFM INDUCTIVO(DIA.18) CONTACTO PNP,573.52,C,0,1,0.0
2-02-00106,CONTACTO KG3=18A10.24 24V,571.28,C,0,1,0.0
6-01-00164,"DISCO DE DESBASTE DE 7""",38.0,C,10,15,380.0
2-01-00650,PERMA CEPILLO DE LUBRICACION 40X30 G1/4I A 101397,188.12,C,0,3,0.0
6-01-00072,"PLANCHA: LARGO 2 MTS., ANCHO 1 MT., ESPESOR 5MM",560.0,C,0,1,0.0
6-01-00148,"DISCO FLAP GRANO 80 7""",80.0,C,0,7,0.0
2-01-00993,"RASCADOR 63X 73X 6,8  KOFLER PERFIL ESPECIAL",279.91,C,0,2,0.0
2-01-00255,"PERNO DIAMETRO 24,9 LN 178 M20      PARA POLEA TIPO 402/403",111.73,C,0,5,0.0
2-01-00581,TINTE PENETRANTE - KD-CHECK RPD-1 EN AEROSOL CAPACIDAD 500ML,278.4,C,0,2,0.0
2-01-00508,CASQUILLO PM 8580 DS,277.62,C,0,2,0.0
2-01-00137,SOPORTE DE EJE PARA DIAMETRO 90MM,78.79,C,0,7,0.0
2-01-01172,"CASQU. DIA. 30,0/35G6 20 ANCHO ELECTROGALVANIZADO",50.12,C,0,11,0.0
2-01-01446,CASQUILLO DIST. DIÁ50/30 L=140,549.08,C,94,1,51613.52
6-02-00030,"CINTA AISLANTE 3/4"" X 20M SUPER 33",39.13,C,0,14,0.0
2-01-00503,"DISCO DISTANCIADOR DIÁMETRO 50MM/31MM ESPESOR 1,5MM",27.07,C,92,20,2490.44
3-02-00009,GRASA LUBRICANTE NBU 8EP CARTUCHO  0.4 KG.,540.3,C,0,1,0.0
2-01-01487,POLEA DIA 30/6.2 a =20.0,20.0,C,0,27,0.0
2-01-00957,RODAMIENTO BOLAS RIGIDO 6206 2Z SKF,90.0,C,0,6,0.0
2-01-01468,RUEDA DE PUERTA CONCENTRICAS (D. EXTERNO 56MM/D. RODAMIENTO 33.5MM),532.36,C,0,1,0.0
1-01-00599,ESTETOSCOPIO MECANICO CON SENSOR DE PRUEBA Y EXTENSION INCLUIDA,106.12,C,6,5,636.72
6-01-00059,"TUBO CUADRADO: LARGO 6MTS, ALTO 50MM, ANCHO 50MM, ESPESOR 3MM",265.0,C,0,2,0.0
2-01-00613,FILTRO DE AIRE LAF1833,530.0,C,0,1,0.0
6-01-00038,"TUBO RECTANGULAR: LARGO 6MTS, ALTO 100MM, ANCHO 50MM, ESPESOR 2MM",265.0,C,0,2,0.0
2-01-00711,RACOR PARA ENROSCAR,88.24,C,0,6,0.0
2-01-01495,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON 12.50X16.20X20.00,17.0,C,0,31,0.0
2-01-01496,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON 16.50X16.20X20.00,17.0,C,0,31,0.0
2-02-00171,CONTACTOR K1-09D01 DC24VR,523.56,C,0,1,0.0
2-02-00775,INTERRUPTOR CON NEON RECTANGULAR  3PINES DE 10MMX16MM,5.0,C,0,104,0.0
6-02-00229,PORTA FUSIBLE CON CABLE ,5.0,C,0,104,0.0
6-01-00196,TUBO CUADRADO 50*50*3.00MM,518.5,C,0,1,0.0
1-01-00693,MARTILLO DE CABEZA PLANA (DIAMETRO DE LA CABEZA DEL MARTILLO 35MM LARGO DEL MARTILLO 320MM MATERIAL ALIACION DE ALUMINIO/CABEZA INTERCAMBIABLE DE PLASTICO) MANGO DE MADERA,129.2,C,0,4,0.0
1-01-00292,"BROCHA CON MANGO PLASTICO  DE 2""",12.0,C,48,43,576.0
1-08-00137,"GRILLETE PARA CABLE DE ACERO DE 1""  TN 8,5",511.84,C,0,1,0.0
2-02-00169,CONTACTOR KG3-07D04.24  DC (40E)  BENEDIKT&JAEGER,507.49,C,0,1,0.0
2-02-00005,"INTERRUPTOR PROTECTOR DE MOTOR  0,16- 0,25A MS132-0.25-HKF1-11  1S+1OE ABB",505.88,C,0,1,0.0
2-01-00102,EMPUJADOR PARA CADENA DE TRANSPORTE,82.59,C,11,6,908.49
2-02-00220,INTERRUPTOR N20 PF A2+80002 +SV1R,493.43,C,0,1,0.0
2-01-00322,FILTRO SEPARADOR DE AGUA CODIGO  308-7298,491.0,C,0,1,0.0
6-01-00042,"RUEDAS GIRATORIAS DE GOMA CON FRENO DE 8""",245.0,C,0,2,0.0
6-02-00145,CINTA AISLANTE 3M USO INDUSTRIAL 1700  20YDS,14.0,C,79,35,1106.0
6-01-00035,"TUBO CUADRADO: ALTO 50MM, ANCHO 50MM, ESPESOR 1/8""",245.0,C,0,2,0.0
2-02-00439,"GUARDAMOTOR 4 - 6,3A MARCA SIEMENS ",244.0,C,1,2,244.0
6-01-00028,"ANTIADHERENTE LB771, LOCTITE DE 1 LB",488.0,C,0,1,0.0
2-01-00264,NIPLE DE ENGR.M10X1 H1 RESORTE CÓNICO  0 GRADOS,12.09,C,0,40,0.0
2-01-01322,RODAMIENTO BOLAS RIGIDOS (MM)-6001-2Z-SKF,68.9,C,2,7,137.8
6-07-00033,ANTIGRASA CON ATOMIZADOR DE 830ML,48.0,C,2,10,96.0
3-03-00012,MULTIPURPOSE SYNTHETIC LUBRICANT SYNCOLON PTF,479.4,C,0,1,0.0
6-06-00109,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  PLATEADO 3.5 L ,159.5,C,0,3,0.0
2-01-00146,"ARANDELA DISTANCIADORA DIAMETRO 80MM/56,0MM E=4,0",22.64,C,0,21,0.0
2-02-00176,CONMUTADOR DE LEVAS M10HD E 393K MULETILLA WS/1POLEA/3ST/0XCERO,157.99,C,0,3,0.0
2-02-00431,CABEZAL IMPULSOR ZCK-E056,235.67,C,0,2,0.0
6-02-00183,ELECTRODO PUNTA AZUL 6010 3.25MM,78.0,C,0,6,0.0
1-01-00479,"DISCO FLAP PLANO 7"" GRANO 60",77.8,C,0,6,0.0
2-01-00253,"ANILLO ELÁSTICO  323,8X 6,0    CON RECUBRIMIENTO DELTA-TONE",115.96,C,0,4,0.0
2-01-00842,TORNILLO HEXAGONAL M24X470,154.26,C,0,3,0.0
2-02-00680,CONTACTOR TRIFASICO DE 18 AMP.-7.5KW-1NA 1NC BOB.110VAC -LS ELECTRIC -MC18B-11-AC,460.02,C,0,1,0.0
6-08-00007,PRECINTO PLASTICO DE 30CM X 4.5MM (BOLSA 50 UNIDADES),35.0,C,0,13,0.0
6-01-00165,"DISCO DE CORTE DE HIERRO 4 1/2""X3",15.0,C,10,30,150.0
6-02-00200,PUNTA PARA MULTIMETRO FLUKE (JUEGO),450.0,C,0,1,0.0
6-06-00236,PINTURA A BASE DE NITROCELULOSA COLOR AZUL 3.5LT,449.0,C,0,1,0.0
6-06-00238,PINTURA A BASE DE NITROCELULOSA COLOR NEGRO 3.5LT,449.0,C,0,1,0.0
6-01-00083,"FIJADOR 620, LOCCTITE DE 50 ML",447.12,C,0,1,0.0
2-01-01016,"RES.C.D=9,00/DM= 35,0/LO=261,4 IF=18,0 ;  RES.COMPR. DIN 2089",444.29,C,0,1,0.0
6-06-00056,ALCOHOL ISOPROPILICO EN ATOMIZADOR 250 ML ,34.0,C,78,13,2652.0
2-04-00002,FILTRO 0030 D 005 BN4HC ELEMENTO FILTRADOR HYDAC,441.13,C,0,1,0.0
6-01-00302,"DISCO DE DESBASTE DE 9""",110.0,C,17,4,1870.0
2-01-00518,TORNILLO HEXAGONAL - 8.8 M20X160MM,109.86,C,0,4,0.0
6-06-00183,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  PLATEADO 3.5 L,438.0,C,0,1,0.0
2-01-00162,RODILLO GUIA DP70MM/25MM/20MM,436.75,C,0,1,0.0
2-01-00619,FILTRO DE COMBUSTIBLE P551354,430.0,C,0,1,0.0
1-01-00776,BROCA DE COBALTO PARA METAL No. 5,39.0,C,1,11,39.0
2-01-00181,TORNILLO DE FIJACION M10X25 PARA INTERRUPTOR DE HORQUILLA,21.2,C,0,20,0.0
1-01-00933,"INYECTORA DE GRASA  14OZ PRESION MAX 6000 PSI ROSCA 1/8"" 27NPT TRUPER ",418.0,C,4,1,1672.0
2-01-01158,"PERNO DE FIJACIÓN DIA.10X200   P.FRENO DE SEGURIDAD, EL.GALV.",69.45,C,0,6,0.0
6-06-00003,"PINTURA EN AEROSOL, COLOR PLATEADO  TUBO 400ML.",19.8,C,0,21,0.0
2-02-00596,INTERRUPTOR VOLTÍMETRO M10 EV1 PROTEG.CONTR CONT.ACCID. TELUX,415.16,C,0,1,0.0
2-01-00988,TORNILLO ISO 4017-10.9U M16X35 TORN. HEXAG. GIC,41.12,C,56,10,2302.72
2-01-00629,SEPARADOR DE AGUA 439-5037,407.0,C,0,1,0.0
6-02-00194,PRECINTO DE PLÁSTICO PROTECCIÓN UV  T10 250MMX4.8MM BOLSA DE 100 UNID PLÁSTICO LONG 250MM,37.0,C,75,11,2775.0
6-01-00162,"DISCO DE CORTE DE HIERRO 9""X3 ",29.0,C,25,14,725.0
6-01-00010,"PLANCHA: LARGO 2MTS., ANCHO 1MT., ESPESOR 1MM.",135.0,C,0,3,0.0
2-01-00505,DISCO DISTANCIADOR DIÁMETRO 60MM/41MM ESPESOR 5MM,67.42,C,0,6,0.0
6-01-00187,PLANCHA LAF 1.05MM 1.00*2.00MT,402.0,C,0,1,0.0
2-01-00035,"CIRCLIP INTERNO DIN 472 80X2,5 FOSFATADO",7.86,C,0,51,0.0
7-02-00040,CAJA NAP S 04 12 CORES SC 235X190X87 mm,200.0,C,0,2,0.0
2-01-00625,FILTRO DE COMBUSTIBLE 299-8229,399.0,C,0,1,0.0
1-01-00842,ENGRASADORA MANUAL INTERFLON LUBE SHUTTLE GREASE GUN 400G,394.41,C,0,1,0.0
2-01-00487,"ANILLO RETENCIÓN    85X3,0 ",28.17,C,0,14,0.0
2-02-00724,TERMOMAGNETICO BIPOLAR DE 40A MMCM-C40/210KA,394.0,C,1,1,394.0
2-02-00620,"TAPA DE EJE AGA-C A108-C, A104-C",98.24,C,2,4,196.48
6-07-00006,ANTIGRASA CON ATOMIZADOR DE 850ML.,28.0,C,0,14,0.0
2-01-00710,RACOR DE EMPALME EW 28-L P-EWVD 28 L,391.64,C,0,1,0.0
6-01-00099,"DISCO DE DESBASTE 4 1/2"" PARA METAL",17.0,C,44,23,748.0
6-01-00043,"RUEDAS GIRATORIAS DE GOMA SIN FRENO DE 8""",195.0,C,0,2,0.0
6-01-00077,"TUBO RECTANGULAR: LARGO 6MTS., ALTO 100MM, ANCHO 50MM, ESPESOR 3MM",390.0,C,0,1,0.0
6-01-00191,TUBO RECTANGULAR 20*40*2.00MM,195.0,C,0,2,0.0
2-02-00216,INTERRUPTOR M10H EA1 +OV+SA,387.84,C,0,1,0.0
1-01-00291,"BROCHA CON MANGO PLASTICO DE 1 1/2""",9.0,C,99,43,891.0
2-02-00373,INTERRUPTOR M10H EA1 +OV+G2,192.99,C,1,2,192.99
1-01-00778,"RUEDA FLAP CON VASTAGO 2"" GRANO 60",32.0,C,10,12,320.0
2-02-00386,RELÉ SKR 115DL 24V ,383.11,C,1,1,383.11
6-02-00037,ENCHUFE INDUSTRIAL CLAVIJA 3X32A 250V,95.0,C,16,4,1520.0
6-06-00034,THINNER UNIVERSAL 3030 DE 5 LITROS,190.0,C,0,2,0.0
