ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
594,37,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2025-02-06,6-06-00063,3546,LPL - DEPÓSITO 1 ,gray-400
595,37,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-06,3-02-00001,2863,LPL - DEPÓSITO 1 ,gray-400
596,41,"TUERCA HEXAGONAL DIN 985-8 M12, GALVANIZADA (C.ELEM.DE FIJ.)",60,2025-02-06,2-01-00844,1541,TRM - DEPOSITO 1,gray-900
597,37,"POLEA DIAMETRO 30MM/6,2MM PARA CADENA TRANSPORTADORA",38,2025-02-06,2-01-00104,873,LPL - DEPÓSITO 1 ,gray-400
598,19,CILINDRO HIDRÁULICO  DIAMETRO 90X30 2 TONELADAS,1,2025-02-06,2-01-00221,976,LAM - DEPÓSITO 1,yellow-400
599,19,"POLEA DIAMETRO 30MM/6,2MM PARA CADENA TRANSPORTADORA",29,2025-02-06,2-01-00104,873,LAM - DEPÓSITO 1,yellow-400
600,37,GRASA MOBIL GREASE XHP 222 (20KG),1,2025-02-06,3-02-00002,2864,LPL - DEPÓSITO 1 ,gray-400
601,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-06,3-02-00001,2863,ALMACEN - LMO,purple-500
602,27,"POLEA DIAMETRO 30MM/6,2MM PARA CADENA TRANSPORTADORA",94,2025-02-06,2-01-00104,873, LVE - DEPÓSITO 1,green-600
603,38,LENGUETA DE PLAST. A108-C TIPO 3/510/ IBAF 52-56 MM,1,2025-02-06,2-01-00651,1393,ALMACEN - LMO,purple-500
603,38,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),1,2025-02-06,2-01-00016,785,ALMACEN - LMO,purple-500
603,38,SILICONA WHITE P/TABLERO DE 300ML,1,2025-02-06,6-06-00058,3541,ALMACEN - LMO,purple-500
604,23,GUARNICION DE GOMA 501 485X100/R40,2,2025-02-06,2-01-00011,780,LRO - DEPÓSITO 1,red-600
604,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,4,2025-02-06,2-01-00077,848,LRO - DEPÓSITO 1,red-600
605,23,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,10,2025-01-31,2-01-00007,776,LRO - DEPÓSITO 1,red-600
606,23,"DISCO FLAP 4 1/2"" GRANO 40",1,2025-02-01,6-01-00167,3195,LRO - DEPÓSITO 1,red-600
607,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,3,2025-02-07,2-01-00050,821,LRO - DEPÓSITO 1,red-600
607,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-07,6-07-00009,3607,LRO - DEPOSITO 2,red-600
607,23,LIJA  DE FIERRO  N° 320 DE TELA,1,2025-02-07,1-01-00293,125,LRO - DEPÓSITO 1,red-600
608,23,GRASA MOBIL GREASE XHP222 20KG,1,2025-02-01,3-02-00034,2895,LRO - DEPÓSITO 1,red-600
609,23,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,7,2025-02-07,3-02-00001,2863,LRO - DEPÓSITO 1,red-600
610,27,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-07,3-02-00001,2863, LVE - DEPÓSITO 1,green-600
611,28,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,8,2025-02-07,2-01-01405,3949,LAZ - DEPÓSITO 1,blue-600
611,28,"GUARNICION DE GOMA 500 474X100/R40/2XR8,5 PARA RUEDA FRICCION UNIG",2,2025-02-07,2-01-00073,844,LAZ - DEPÓSITO 1,blue-600
611,28,GUARNICION DE GOMA 501 485X100/R40,6,2025-02-07,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
612,28,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,8,2025-02-06,2-01-01405,3949,LAZ - DEPÓSITO 1,blue-600
612,28,GUARNICION DE GOMA 501 485X100/R40,4,2025-02-06,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
613,23,CORREA TRAPEZOIDAL CC/HCC LREF=6150MM DOBLE OPTIBELT,3,2025-02-08,2-01-00002,771,LRO - DEPÓSITO 1,red-600
614,28,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,12,2025-02-08,2-01-01405,3949,LAZ - DEPÓSITO 1,blue-600
614,28,GUARNICION DE GOMA 501 485X100/R40,1,2025-02-08,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
615,23,GUARNICION DE GOMA 501 485X100/R40,2,2025-02-09,2-01-00011,780,LRO - DEPÓSITO 1,red-600
615,23,GUARNICION DE GOMA 403 403X93/R38,2,2025-02-09,2-01-00074,845,LRO - DEPÓSITO 1,red-600
616,23,GUARNICION DE GOMA 501 485X100/R40,2,2025-02-09,2-01-00011,780,LRO - DEPÓSITO 1,red-600
617,38,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,2,2025-02-10,3-01-00002,2823,ALMACEN - LMO,purple-500
618,23,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-10,3-02-00001,2863,LRO - DEPÓSITO 1,red-600
618,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2025-02-10,2-01-00083,852,LRO - DEPÓSITO 1,red-600
618,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,1,2025-02-10,2-01-00225,980,LRO - DEPÓSITO 1,red-600
619,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2025-02-05,2-01-00083,852,LRO - DEPÓSITO 1,red-600
619,23,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-02-05,2-01-00020,789,LRO - DEPÓSITO 1,red-600
619,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-02-05,2-01-00075,846,LRO - DEPÓSITO 1,red-600
620,23,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,2,2025-02-10,2-01-00079,849,LRO - DEPÓSITO 1,red-600
620,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),2,2025-02-10,2-01-00083,852,LRO - DEPÓSITO 1,red-600
621,30,GUARNICION DE GOMA 403 403X93/R38,3,2025-02-10,2-01-00074,845,LNA - DEPÓSITO 1,yellow-500
622,30,NEUMATICO DOPPELMAYR-K,5,2025-01-29,2-01-00005,774,LNA - DEPÓSITO 1,yellow-500
623,30,POLEA GUIA DIAMETRO 158MM AGA-C,2,2025-01-19,2-01-00019,788,LNA - DEPÓSITO 1,yellow-500
624,30,ROLDANA PARA APARATO DE APERTURA Y CIERRE DIÁMETRO 65MM,1,2025-01-20,2-01-00435,1188,LNA - DEPÓSITO 1,yellow-500
625,30,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-01-18,3-02-00001,2863,LNA - DEPÓSITO 1,yellow-500
626,19,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,2,2025-02-11,3-02-00001,2863,LAM - DEPÓSITO 1,yellow-400
627,23,"NEUMÁTICO ""DOPPELMAYR-K""",5,2025-02-11,2-01-00873,1571,LRO - DEPÓSITO 1,red-600
628,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-11,3-02-00001,2863,ALMACEN - LMO,purple-500
629,37,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",2,2025-02-12,2-01-00052,823,LPL - DEPÓSITO 1 ,gray-400
630,31,KIT SUSPENCION CABINA CWA ( 4X10-022567BARRA DE SUSPENSION PARA OMIV # 4X90-022333 PASADOR 4X40 # 4X50-022145 TORNILLO DE CABEZA HEXAGONAL M10X12 # 4X90-022541 TAPA DE SELLADO NEGRO # 4X10-022848 GOMA DE CONTRAPRESION PARA OMIV,1,2025-02-05,2-01-00748,1487,LNA - DEPÓSITO 2,yellow-500
631,37,BULON DIAMETRO 22H7 LONGITUD 297.5MM M16,1,2025-02-12,2-01-00336,1092,LPL - DEPÓSITO 1 ,gray-400
632,37,PINTURA EN AEROSOL COLOR AZUL ENVASE DE 8 OZ.,1,2025-02-12,6-06-00052,3535,LPL - DEPÓSITO 1 ,gray-400
633,23,TUBO DIST. DIÁ60/50.2 L=337 UNIG BALANCÍN POL. FRICC. NIT,1,2025-02-11,2-01-01002,1689,LRO - DEPÓSITO 1,red-600
633,23,"EJE P. ACC. POR FRICC. L=323,0 UNIG P. BALANCÍN POL.FR. BLK",1,2025-02-11,2-01-01048,1735,LRO - DEPÓSITO 1,red-600
634,23,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON L=16.50mm     d=16.20mm  D=20.00MM,3,2025-02-12,2-01-00960,1648,LRO - DEPÓSITO 1,red-600
634,23,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON L=12.50mm     d=16.20mm  D=20.00MM,4,2025-02-12,2-01-00959,1647,LRO - DEPÓSITO 1,red-600
634,23,TUERCA HEXAGONAL DIN 985-8 M6 GALVANIZADA (CON PIEZA DE APRIETE),100,2025-02-12,2-01-00184,942,LRO - DEPÓSITO 1,red-600
635,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-12,6-07-00009,3607,LRO - DEPOSITO 2,red-600
636,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),3,2025-02-12,2-01-00083,852,LRO - DEPÓSITO 1,red-600
636,23,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,1,2025-02-12,2-01-00225,980,LRO - DEPÓSITO 1,red-600
637,23,TUERCA HEXAGONAL DIN 985-8 M6 GALVANIZADA (CON PIEZA DE APRIETE),90,2025-01-13,2-01-00184,942,LRO - DEPÓSITO 1,red-600
638,32,RODAMIENTO BOLAS RIGIDOS (MM)-6204-2Z-SKF,4,2025-01-14,2-01-00828,1528,LNA - DEPOSITO 3,yellow-500
639,23,CABLE DE CONEXION RPD 10M KDKS AMARILLO CON ENCHUFE INYECTADO,1,2025-02-13,2-02-00337,2250,LRO - DEPÓSITO 1,red-600
640,23,"NEUMÁTICO ""DOPPELMAYR-K""",4,2025-02-13,2-01-00873,1571,LRO - DEPÓSITO 1,red-600
641,30,TUERCA HEXAGONAL  M16,16,2025-02-13,2-01-00340,1096,LNA - DEPÓSITO 1,yellow-500
641,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),4,2025-02-13,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
641,30,TUERCA HEXAGONAL  DIN 985-8 M10 ELECTROGALVANIZADO (CON ELEMENTO DE FIJACION),2,2025-02-13,2-01-00286,1041,LNA - DEPÓSITO 1,yellow-500
641,30,TUERCA AUTIFIJANTES DIN 985-8M8,8,2025-02-13,2-01-00569,1321,LNA - DEPÓSITO 1,yellow-500
641,30,"CASQUILLO CON BORDE GGB2222DU-S, GLACIER (22X25X32X21,5)",16,2025-02-13,2-01-00061,832,LNA - DEPÓSITO 1,yellow-500
641,30,GUARNICION DE GOMA 403 403X93/R38,3,2025-02-13,2-01-00074,845,LNA - DEPÓSITO 1,yellow-500
641,30,CHAVETA 4 X 36MM,8,2025-02-13,2-01-00332,1088,LNA - DEPÓSITO 1,yellow-500
642,35,"CEPILLO DE BRONCE CON MANGO DE PLASTICO, MARCA TRUPER",2,2025-02-13,6-01-00004,3054,LCE - DEPÓSITO 1 ,blue-400
643,4,LUBRICANTE WD 40 EN SPRAY DE 11 ONZAS,1,2025-02-13,3-03-00005,2905,LBL - DEPÓSITO 1,black
644,4,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,7,2025-01-13,3-01-00002,2823,LBL - DEPÓSITO 1,black
645,4,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,1,2025-02-13,3-01-00002,2823,LBL - DEPÓSITO 1,black
646,4,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,8,2025-01-13,3-02-00001,2863,LBL - DEPÓSITO 1,black
647,4,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",2,2025-01-13,3-03-00001,2901,LBL - DEPÓSITO 1,black
648,35,MARCADOR DE PINTURA PARA METAL (COLOR AMARILLO),1,2025-02-14,6-06-00051,3534,LCE - DEPÓSITO 1 ,blue-400
648,35,MARCADOR DE PINTURA PARA METAL (COLOR BLANCO),2,2025-02-14,6-06-00112,3579,LCE - DEPÓSITO 1 ,blue-400
649,19,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-14,2-01-00287,1042,LAM - DEPÓSITO 1,yellow-400
649,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-02-14,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
649,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-02-14,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
650,30,"EJE P. ACC. POR FRICC. L=323,0 UNIG P. BALANCÍN POL.FR. BLK",1,2025-02-14,2-01-01048,1735,LNA - DEPÓSITO 1,yellow-500
650,40,"EJE P. ACC. DE FRICCIÓN L=413,0 UNIG P. BALANCIÓN POLEA FRIC.",1,2025-02-14,2-01-00886,1584,LNA - DEPOSITO 4,yellow-500
651,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,12,2025-02-16,2-01-00084,853,LAZ - DEPÓSITO 1,blue-600
652,38,CHAVETA 4 X 36MM,4,2025-02-17,2-01-00332,1088,ALMACEN - LMO,purple-500
652,38,CHAVETA 4MM X 25MM,8,2025-02-17,2-01-00341,1097,ALMACEN - LMO,purple-500
652,38,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,4,2025-02-17,2-01-00079,849,ALMACEN - LMO,purple-500
653,37,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,4,2025-02-17,2-01-00079,849,LPL - DEPÓSITO 1 ,gray-400
654,19,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-17,2-01-00287,1042,LAM - DEPÓSITO 1,yellow-400
655,38,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,1,2025-02-17,2-01-00225,980,ALMACEN - LMO,purple-500
656,28,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,493,2025-02-17,2-01-00079,849,LAZ - DEPÓSITO 1,blue-600
656,28,PASADOR SUJECION DIN 1481  6X55 MM CON RECUBRIMIENTO DACROMET (ISO-8752),416,2025-02-17,2-01-00026,796,LAZ - DEPÓSITO 1,blue-600
656,28,PASADOR SUJECION  DIN1481  6X45 MM CON RECUBRIMIENTO DACROMET (ISO-8752),416,2025-02-17,2-01-00025,795,LAZ - DEPÓSITO 1,blue-600
656,28,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),416,2025-02-17,2-01-00016,785,LAZ - DEPÓSITO 1,blue-600
656,28,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),416,2025-02-17,2-01-00083,852,LAZ - DEPÓSITO 1,blue-600
656,28,TUERCA AUTIFIJANTES DIN 985-8M8,90,2025-02-17,2-01-00569,1321,LAZ - DEPÓSITO 1,blue-600
657,28,ANILLO RETENCION DIN 471  30X2 MM FOSFATADO,416,2025-02-17,2-01-00022,791,LAZ - DEPÓSITO 1,blue-600
658,28,POLEA GUIA DIAMETRO 158MM AGA-C,4,2025-02-17,2-01-00019,788,LAZ - DEPÓSITO 1,blue-600
659,28,PRECINTO DE PLASTICO BLANCO T10 250MM X 4.8MM,1,2025-02-10,6-02-00087,3322,LAZ - DEPÓSITO 1,blue-600
659,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-10,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
659,28,MARCADOR DE PINTURA PARA METAL COLOR AZUL,1,2025-02-10,6-06-00053,3536,LAZ - DEPÓSITO 1,blue-600
659,28,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T4 100MMX2.5MM 100 UNID,1,2025-02-10,6-02-00154,3354,LAZ - DEPÓSITO 1,blue-600
659,28,MARCADOR DE PINTURA PARA METAL (COLOR AMARILLO),1,2025-02-10,6-06-00051,3534,LAZ - DEPÓSITO 1,blue-600
659,28,"CINTA AISLANTE 1700 3M 20Y 3/4"" AMARILLO",1,2025-02-10,6-02-00151,3351,LAZ - DEPÓSITO 1,blue-600
659,28,ALCOHOL ISOPROPILICO EN SPRAY 440 CC,2,2025-02-10,6-05-00022,3441,LAZ - DEPÓSITO 1,blue-600
660,23,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,1,2025-02-17,2-01-00007,776,LRO - DEPÓSITO 1,red-600
661,28,GUARNICION DE GOMA 501 485X100/R40,4,2025-02-17,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
662,28,GUARNICION DE GOMA 420 422X93/R34,6,2025-02-17,2-01-00012,781,LAZ - DEPÓSITO 1,blue-600
663,23,"Truper WT-350, Aceite aflojatodo, 345 ml",1,2025-02-18,9-01-00050,3850,LRO - DEPÓSITO 1,red-600
664,23,"Truper WT-350, Aceite aflojatodo, 345 ml",1,2025-02-18,9-01-00050,3850,LRO - DEPÓSITO 1,red-600
665,27,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,10,2025-02-18,2-01-00075,846, LVE - DEPÓSITO 1,green-600
666,30,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,20,2025-02-18,2-01-00225,980,LNA - DEPÓSITO 1,yellow-500
667,23,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,1,2025-02-19,2-01-00003,772,LRO - DEPÓSITO 1,red-600
668,23,TUERCA AUTOFIJ.  INLOC - 8 M24 C.ELEM.DE FIJAC. ~DIN934 GALV.,1,2025-02-17,2-01-00858,1555,LRO - DEPÓSITO 1,red-600
669,28,CABLE DE ACCIONAMIENTO,3,2025-02-19,2-01-00121,886,LAZ - DEPÓSITO 1,blue-600
670,23,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,4,2025-02-19,2-01-00047,817,LRO - DEPÓSITO 1,red-600
671,23,CABLE DE ACCIONAMIENTO,1,2025-01-24,2-01-00121,886,LRO - DEPÓSITO 1,red-600
672,23,CABLE DE ACCIONAMIENTO,1,2025-01-24,2-01-00121,886,LRO - DEPÓSITO 1,red-600
673,23,CABLE DE ACCIONAMIENTO,1,2025-02-14,2-01-00121,886,LRO - DEPÓSITO 1,red-600
674,23,CABLE DE ACCIONAMIENTO,1,2025-02-18,2-01-00121,886,LRO - DEPÓSITO 1,red-600
675,23,CABLE DE ACCIONAMIENTO,1,2025-02-19,2-01-00121,886,LRO - DEPÓSITO 1,red-600
676,23,CABLE DE ACCIONAMIENTO,1,2025-02-19,2-01-00121,886,LRO - DEPÓSITO 1,red-600
677,30,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-19,6-07-00009,3607,LNA - DEPÓSITO 1,yellow-500
677,30,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),2,2025-02-19,2-01-00016,785,LNA - DEPÓSITO 1,yellow-500
678,30,BULÓN P. CILINDRO AMORT. MGD Y CLD,1,2025-02-19,2-01-00866,1564,LNA - DEPÓSITO 1,yellow-500
679,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-19,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
679,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,1,2025-02-19,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
679,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-19,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
680,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-02-19,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
680,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2025-02-19,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
681,40,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-19,2-01-00287,1042,LNA - DEPOSITO 4,yellow-500
682,30,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON L=16.50mm     d=16.20mm  D=20.00MM,8,2025-02-12,2-01-00960,1648,LNA - DEPÓSITO 1,yellow-500
682,30,CASQUILLO PARA CADENA TRANSPORTADORA PIEZA DE TEFLON L=12.50mm     d=16.20mm  D=20.00MM,8,2025-02-12,2-01-00959,1647,LNA - DEPÓSITO 1,yellow-500
683,28,TUERCA AUTOFIJANTE (HEXAGONAL) DIN 985-8 M10 GALVANIZADA (ISO 10511),210,2025-02-19,2-01-00024,794,LAZ - DEPÓSITO 1,blue-600
684,23,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-19,2-01-00287,1042,LRO - DEPÓSITO 1,red-600
685,27,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",10,2025-02-19,2-02-00282,2197, LVE - DEPÓSITO 1,green-600
686,35,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,2,2025-02-20,3-01-00002,2823,LCE - DEPÓSITO 1 ,blue-400
687,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2025-02-20,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
687,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2025-02-20,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
688,32,ACCESORIOS P. SET DE BARRAS DE TRACCIÓN OMIV N° 11-097658 CWA,4,2025-02-20,2-01-00943,1631,LNA - DEPOSITO 3,yellow-500
689,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-02-20,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
690,19,GUARNICION DE GOMA 501 485X100/R40,3,2025-02-20,2-01-00011,780,LAM - DEPÓSITO 1,yellow-400
691,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2025-02-20,2-01-00077,848,LAM - DEPÓSITO 1,yellow-400
692,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-02-20,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
693,38,BOQUILLA METALICA PARA ENGRASAR ,1,2025-02-21,2-01-01026,1713,ALMACEN - LMO,purple-500
694,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2025-02-21,2-01-00083,852,LRO - DEPÓSITO 1,red-600
694,23,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",3,2025-02-21,2-02-00282,2197,LRO - DEPÓSITO 1,red-600
695,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-02-21,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
695,28,"CIRCLIP INTERNO  DIN 472  72X3,0 GALVANIZADA",1,2025-02-21,2-01-00021,790,LAZ - DEPÓSITO 1,blue-600
695,28,CASQUILLO NTPM 2830 DS DE=32MM AGA (CON BOQUILLA ENGRASE) GLACIER,1,2025-02-21,2-01-00046,816,LAZ - DEPÓSITO 1,blue-600
695,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-21,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
695,12,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-02-21,2-01-00075,846,LAZ-Almacén Stock Cero,blue-600
696,28,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,1,2025-02-21,2-01-00096,865,LAZ - DEPÓSITO 1,blue-600
697,30,BULÓN P. CILINDRO AMORT. MGD Y CLD,2,2025-02-21,2-01-00866,1564,LNA - DEPÓSITO 1,yellow-500
698,19,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-02-21,3-02-00001,2863,LAM - DEPÓSITO 1,yellow-400
699,4,TUERCA AUTOFIJANTE (HEXAGONAL) M10 GALVANIZADA,35,2025-02-21,2-01-00355,1112,LBL - DEPÓSITO 1,black
700,4,TUERCA HEXAGONAL  M16,17,2025-02-21,2-01-00340,1096,LBL - DEPÓSITO 1,black
701,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,8,2025-02-21,2-01-00077,848,LAM - DEPÓSITO 1,yellow-400
702,35,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,4,2025-02-21,3-01-00002,2823,LCE - DEPÓSITO 1 ,blue-400
703,23,TOPE GUIA PARA INSERTO DE CABINA  22.2MM X 17.7MM,1,2025-02-21,2-01-00654,1396,LRO - DEPÓSITO 1,red-600
704,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),2,2025-02-22,2-01-00083,852,LRO - DEPÓSITO 1,red-600
704,23,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",1,2025-02-22,2-02-00282,2197,LRO - DEPÓSITO 1,red-600
705,4,CORREA TRAPEZOIDAL XPB LW=1500MM DIN 7753-1,2,2025-01-22,2-01-00001,770,LBL - DEPÓSITO 1,black
706,4,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE ",4,2025-02-23,2-01-00362,1119,LBL - DEPÓSITO 1,black
707,28,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2025-02-22,6-07-00009,3607,LAZ - DEPÓSITO 1,blue-600
